back_test_with_dataset tf.Tensor(-0.0556188, shape=(), dtype=float32) 74     
back_test_with_dataset tf.Tensor(-0.03758213, shape=(), dtype=float32) 76
back_test_with_dataset tf.Tensor(0.02318793, shape=(), dtype=float32) 76
back_test_with_dataset tf.Tensor(-0.027493604, shape=(), dtype=float32) 77
back_test_with_dataset tf.Tensor(0.025767807, shape=(), dtype=float32) 81
back_test_with_dataset tf.Tensor(0.0020228685, shape=(), dtype=float32) 78
back_test_with_dataset tf.Tensor(0.055641335, shape=(), dtype=float32) 74
back_test_with_dataset tf.Tensor(0.034830414, shape=(), dtype=float32) 76
back_test_with_dataset tf.Tensor(-0.05361904, shape=(), dtype=float32) 74
back_test_with_dataset tf.Tensor(0.047033835, shape=(), dtype=float32) 79
back_test_with_dataset tf.Tensor(-0.010738307, shape=(), dtype=float32) 74
back_test_with_dataset tf.Tensor(-0.016106348, shape=(), dtype=float32) 69
back_test_with_dataset tf.Tensor(0.028652148, shape=(), dtype=float32) 77
back_test_with_dataset tf.Tensor(0.002501352, shape=(), dtype=float32) 74
back_test_with_dataset tf.Tensor(-0.07165887, shape=(), dtype=float32) 74
back_test_with_dataset tf.Tensor(-0.038206726, shape=(), dtype=float32) 75
back_test_with_dataset tf.Tensor(-0.020715123, shape=(), dtype=float32) 78
back_test_with_dataset tf.Tensor(0.0042609293, shape=(), dtype=float32) 71
back_test_with_dataset tf.Tensor(-0.011964348, shape=(), dtype=float32) 76
back_test_with_dataset tf.Tensor(-0.02923957, shape=(), dtype=float32) 80
back_test_with_dataset tf.Tensor(-0.022763759, shape=(), dtype=float32) 73
back_test_with_dataset tf.Tensor(-0.07003346, shape=(), dtype=float32) 74
back_test_with_dataset tf.Tensor(-0.02318145, shape=(), dtype=float32) 76
back_test_with_dataset tf.Tensor(-0.043128785, shape=(), dtype=float32) 79
back_test_with_dataset tf.Tensor(0.013714368, shape=(), dtype=float32) 72
back_test_with_dataset tf.Tensor(-0.00963965, shape=(), dtype=float32) 75
back_test_with_dataset tf.Tensor(-0.058584586, shape=(), dtype=float32) 73
back_test_with_dataset tf.Tensor(-0.0051577864, shape=(), dtype=float32) 78
back_test_with_dataset tf.Tensor(0.006764869, shape=(), dtype=float32) 68
back_test_with_dataset tf.Tensor(-0.03755355, shape=(), dtype=float32) 84
